,벌써 일년,브라운 아이즈,R&B/Soul,Brown Eyes,"https://cdnimg.melon.co.kr/cm/album/images/000/02/393/2393_500.jpg/melon/resize/282/quality/80/optimize",2001.06,2001,처음이라 그래 며칠뒤엔\n괜찮아져\n그 생각만으로 벌써 일년이\n너와 만든 기념일마다\n슬픔은 나를 찾아와\n처음 사랑 고백하며\n설렌 수줍음과\n우리 처음 만난날 지나가고\n너의 생일엔 눈물의 케이크\n촛불 켜고서 축하해\nI believe in you\nI believe in your mind\n벌써 일년이 지났지만\n일년뒤에도 그 일년뒤에도\n널 기다려\n너무 보고싶어 돌아와줘\n말 못했어\n널 보는 따뜻한 그의 눈빛과\n니 왼손에 껴진 반지보다\n빛난 니 얼굴 때문에\nI believe in you\nI believe in your mind\n다시 시작한 널 알면서\n이젠 나없이 추억을 만드는\n너라는걸\n내가 기억하는 추억은 언제나\n지난 웃음과 얘기와 바램들\n또 새로 만들 추억은 하나뿐\n내 기다림과 눈물 속 너일뿐\nI believe in you\nI believe in your mind\n다시 시작한 널 알면서\n이젠 나없이 추억을 만드는\n너라는걸\nI believe in you\nI believe in your mind\n벌써 일년이 지났지만\n일년뒤에도 그 일년뒤에도\n널 기다려,차분차분,이별,듣는 노래
,I Love You,포지션,발라드,I Love You...,"https://cdnimg.melon.co.kr/cm/album/images/000/05/325/5325_500.jpg/melon/resize/282/quality/80/optimize",2000.12,2001,I love you 사랑한다는 이말밖에는\n해줄 말이 없네요\nI love you 의미 없는 말이 되었지만\n사랑해요\n이제와서 무슨 소용 있겠어요\n다신 볼 수 없는 이별인데\n돌이킬 수 없는 걸 잘 알고 있지만\n어떻게든 그대 잡아 두고 싶은걸\n이 세상 아니라도 언젠가\n우리 다시 만날텐데\n눈물 한방울도 보여선 안되겠죠\n사랑에 빠지게 만들었던\n미소로 날 떠나요\n그 미소 하나로 언제라도 그대를\n찾아낼 수 있게\nI love you 기억하나요\n처음 그대에게 느낀 그 떨림I love you 오랜 후에서야\n내게 해준 그대 그 한마디\n우리사랑 안될거라 생각했죠\n너무나도 아름다웠기에\n돌아서려 했었던 내 앞의 그대는\n꿈만같은 사랑으로 다가 왔었죠\n이세상 아니라도 언젠가\n우리 다시 만날텐데\n눈물 한방울도 보여선 안되겠죠\n사랑에 빠지게 만들었던\n미소로 날 떠나요\n그 미소 하나로 언제라도 그대를\n찾아낼 수 있게\n언젠가 우리 다시 만나면\n약속 하나만 해요 이렇게 아프게\n너무 쉽게 헤어질 사랑하진 마요,차분차분,이별,듣는 노래
,미안해요,김건모,발라드,Kim Gunmo #007 Another Days...,"https://cdnimg.melon.co.kr/cm/album/images/000/02/327/2327_500.jpg/melon/resize/282/quality/80/optimize",2001.05,2001,그대는 나만의 여인이여\n보고 또 보고 싶은 나만의 사랑\n그대는 나만의 등불이여\n어둡고 험한 세상 밝게 비춰주네요\n그대여 지금껏 그 흔한 옷한벌 못해주고\n어느새 거칠은 손한번 잡아주지 못했던\n무심한 나를 용서할수 있나요\n미안해요\n이 못난 날 만나 얼마나 맘 고생 많았는지\n그 고왔던 얼굴이 많이도 변했어요\n내맘이 아파요\n그대는 나만의 여인이여\n아직도 못다한 말 그댈 사랑해요\n그대의 생일날 따뜻한 밥 한번 못 사주고\n그대가 좋아한 장미꽃 한송이조차\n건네지 못했던 나를 용서할수 있나요\n미안해요\n사는게 힘들어 모든걸 버리고 싶었지만\n그대의 뜨거운 눈물이 맘에 걸려\n지금껏 살아요\n그대는 나만의 여인이여\n아직도 못다한 말 그댈 사랑해요,차분차분,사랑,듣는 노래
,또 한번 사랑은 가고,이기찬,발라드,New Story,"https://cdnimg.melon.co.kr/cm/album/images/000/03/368/3368_500.jpg/melon/resize/282/quality/80/optimize",2001.09,2001,울고 있는\n내 모습이 이 젠\n항상 나만\n이러는게 이젠\n너무 지겨워서\n너무 한심해서\n웃으며 보내보려고\n해봤어\n연습했던\n그 멋진 표정도\n준비했던\n이별의 말들도\n헤어지잔 너의\n한마디 말 앞에\n모두 잊어버린채\n또 난 눈물만 흘렸어\n난 이렇게\n바라보고 있고\n넌 그렇게\n멀어져만 가고\n또 내 눈엔\n눈물이 흐르고\n또 한번\n사랑은 가고\n멀어지는 모습\n보는 일이\n흐르는 눈물\n감추는 일이\n너무 익숙해서\n많이 겪어봐서\n이제 난 웃는 법까지\n배웠어 음\n사랑하고도\n널 보냈듯이\n헤어지고도\n널 간직할게\n다만 한가지\n내가 정말 두려운 거는\n다시는 맘을\n열지 못할까봐 오\n난 이렇게\n바라보고 있고\n넌 그렇게\n멀어져만 가고\n또 내 눈엔\n눈물이 흐르고\n또 한번\n사랑은 가고\n오 난 이렇게\n바라보고 있고\n넌 그렇게\n멀어져만 가고\n또 내눈엔\n눈물이 흐르고\n또 한번 사랑은 가고\n또 한번 사랑은 가고,차분차분,이별,듣는 노래
,화장을 고치고,왁스,발라드,Wax02 : 화장을 고치고,"https://cdnimg.melon.co.kr/cm/album/images/000/02/835/2835_500.jpg/melon/resize/282/quality/80/optimize",2001.08,2001,우연히 날 찾아와 사랑만 남기고 간 너\n하루가 지나 몇 해가 흘러도\n아무 소식도 없는데 세월에 변해버린\n날 보면 실망할까봐 오늘도 나는\n설레이는 맘으로 화장을 다시 고치곤해\n아무것도 난 해준게 없어\n받기만 했을뿐 그래서 미안해\n나같은 여자를 왜 사랑했는지\n왜 떠나야 했는지 어떻게든\n우린 다시 사랑해야 해\n살다가 널 만나면\n모질게 따지고 싶어 힘든 세상에\n나홀로 남겨두고 왜 연락 한번 없었느냐고\n아무것도 난 해준게 없어 받기만 했을뿐\n그래서 미안해 나같은 여자를\n왜 사랑했는지 왜 떠나야 했는지\n어떻게든 우린 다시 사랑해야해\n그땐 너무 어려서 몰랐던 사랑을\n이제야 알겠어- 보잘것 없지만\n널 위해 남겨둔 내 사랑을 받아줘\n어떻게든 우린 다시 사랑해-야해,차분차분,사랑,듣는 노래
,파도,유엔,댄스,Traveling You,"https://cdnimg.melon.co.kr/cm/album/images/000/33/475/33475_500.jpg/melon/resize/282/quality/80/optimize",2001.09,2001,눈이 부시게 아름답던 바다\n나의 눈속엔\n그 보다 더 고운 너였어\n하얀 모래 위\n너와 내가 남긴 추억들\n파도가 떠나도\n내겐 지워지지 않는걸\n너를 보내고\n나 또 다시 찾은 바닷가\n하지만 이제 내곁에\n다른 사람 있는걸\n새롭게 시작하고 싶어\n그녀를 따라 왔어\n하지만 내 맘 니 모습만 생각이 나\n그녀 머리에 쏟아진 별빛들\n그 별빛아래 약속한\n지난 날이 떠올라 워\n흔들리는 나의 마음을\n가눌 길 없는 내 눈빛\n너와 비슷한\n사람 마저 쫓고 있었어\nOh oh 그 순간 내 두 눈 속에\n너무 익숙했던 너의 뒷모습\n그렇게 그리던\n지난날 바로 너였어\n눈이 부시게 아름다운 바닷가\n나의 눈 속엔 그보다 고운 너였어\n하얀 내 맘에 지난날\n우리가 남긴 추억들\n파도가 안기듯\n다시 네게 돌아 오는걸\n나와 마주친 당황한 니 얼굴\n하지만 너의 곁에도\n다른 누가 있는걸 워\n너를 안고싶은 내 가슴\n널 붙잡고픈 내 손길\n허나 넌 이미\n나를 둔채 멀어져갔어\nOh 하지만 널 돌아본 순간\n두 눈에 흐르던 니 눈물 때문에\n꼭 나처럼 기다린\n너란걸 알았어 날 봐\n다시 너에게 달려가는 나를 봐\n찌는 태양도\n내 사랑을 가릴순 없어\n하얀 모래 위\n우리의 사랑을 다시 새겨봐\n이제는 내 사랑\n너를 놓지 않을 테니까,들썩들썩,사랑,보는 노래
,당신은 모르실거야,핑클,발라드,Memories & Melodies,"https://cdnimg.melon.co.kr/cm/album/images/000/02/102/2102_500.jpg/melon/resize/282/quality/80/optimize",2001.09,2001,당신은 모르실 거야\n얼마나 사랑했는지\n세월이 흘러가면은\n그때서 뉘우칠 거야\nWhen a think about feel\nabout him\nI'm not really sure\nIf I want to\ngive my heart away\nIf it's love or just a game\n마음이 서글플 때나\n초라해 보일때에는\n이름을 불러주세요\n나 여기 서 있을 게요\n두 눈에 넘쳐 흐르는\n뜨거운 나의 눈물로\n당신의 아픈 마음을\n깨끗이 씻어드릴게\n당신은 모르실 거야\n얼마나 사랑했는지\n뒤돌아 봐 주세요\n당신의 사랑은 나요\nWhen a think about feel\nabout him\nI'm not really sure\nIf I want to\ngive my heart away\nIf it's love or just a game\n두 눈에 넘쳐흐르는\n뜨거운 나의 눈물로\n당신의 아픈 마음을\n깨끗이 씻어드릴게\n당신은 모르실 거야\n얼마나 사랑했는지\n뒤돌아 봐 주세요\n당신의 사랑은 나요\n당신의 사랑은 나요,차분차분,사랑,보는 노래
,길,god,발라드,Chapter 4,"https://cdnimg.melon.co.kr/cm/album/images/000/08/848/8848_500.jpg/melon/resize/282/quality/80/optimize",2001.11,2001,내가 가는 이 길이 어디로 가는지\n어디로 날 데려가는지\n그곳은 어딘지\n알 수 없지만 알 수 없지만\n알 수 없지만\n오늘도 난 걸어가고 있네\n사람들은 길이 다 정해져 있는지\n아니면 자기가 자신의 길을\n만들어 가는지\n알 수 없지만 알 수 없지만\n알 수 없지만\n이렇게 또 걸어가고 있네\n나는 왜 이길에 서 있나\n이게 정말 나의 길인가\n이 길의 끝에서 내 꿈은 이뤄질까\n무엇이 내게 정말 기쁨을 주는지\n돈인지 명옌지 아니면\n내가 사랑하는 사람들인지\n알고 싶지만 알고 싶지만\n알고 싶지만\n아직도 답을 내릴 수 없네\n자신있게 나의 길이라고\n말하고 싶고 그렇게 믿고\n돌아보지 않고 후회도 하지 않고\n걷고 싶지만 걷고 싶지만\n걷고 싶지만\n아직도 나는 자신이 없네\n나는 왜 이 길에 서 있나\n이게 정말 나의 길인가\n이 길의 끝에서 내 꿈은 이뤄질까\n나는 무엇을 꿈꾸는가\n그건 누굴 위한 꿈일까\n그 꿈을 이루면 난 웃을 수 있을까\n오 지금 내가\n어디로 어디로 가는 걸까\n나는 무엇을 위해\n살아야 살아야만 하는가\n나는 왜 이 길에 서 있나\n이게 정말 나의 길인가\n이 길의 끝에서 내 꿈은 이뤄질까\n나는 무엇을 꿈꾸는가\n그건 누굴 위한 꿈일까\n그 꿈을 이루면 난 웃을 수 있을까,차분차분,그외,듣는 노래
,다시 사랑한다 말할까,김동률,발라드,귀향,"https://cdnimg.melon.co.kr/cm/album/images/000/05/504/5504_500.jpg/melon/resize/282/quality/80/optimize",2001.10,2001,마치 어제 만난 것처럼\n잘있었냔 인사가 무색할 만큼\n괜한 우려였는지\n서먹한 내가 되려 어색했을까\n어제 나의 전활 받고서\n밤새 한숨도 못 자 엉망이라며\n수줍게 웃는 얼굴\n어쩌면 이렇게도 그대로일까\n그땐 우리 너무 어렸었다며\n지난 얘기들로 웃음짓다가\n아직 혼자라는 너의 그 말에\n불쑥 나도 몰래 가슴이 시려\n다시 사랑한다 말할까\n조금 멀리 돌아왔지만\n기다려왔다고\n널 기다리는게\n나에게 제일 쉬운 일이라\n시간이 가는 줄 몰랐다고\n다시 사랑한다 말할까\n여전히 난 부족하지만\n받아주겠냐고\n널 사랑하는게\n내삶에 전부라\n어쩔 수 없다고 말야\n그땐 사랑인줄 몰랐었다며\n가끔 내 소식을 들을때마다\n항상 미안했단 너의 그 말에\n불쑥 나도 몰래 눈물이 흘러\n다시 사랑한다 말할까\n언젠가는 내게 돌아올\n운명이었다고\n널 잊는다는 게\n나에게 제일 힘든 일이라\n생각 조차 할 수 없었다고\n다시 사랑한다 말할까\n좋은 친구처럼\n편하게 받아주겠냐고\n다시 태어나도\n널 사랑하는게\n내 삶에 이유란 말야\n다시 사랑한다 말할까\n조금 멀리 돌아왔지만\n기다려왔다고\n널 기다리는게\n나에겐 제일 쉬운 일이라\n시간이 가는 줄 몰랐다고\n다시 사랑한다 말할까\n여전히 난 부족하지만\n받아주겠냐고\n널 사랑하는게\n내삶에 전부라,차분차분,사랑,듣는 노래
,I Believe,신승훈,발라드,엽기적인 그녀 OST,"https://cdnimg.melon.co.kr/cm/album/images/003/14/498/314498_500.jpg/melon/resize/282/quality/80/optimize",2001.08,2001,I believe 그댄 곁에 없지만\n이대로 이별은 아니겠죠\nI believe 나에게 오는 길은\n조금 멀리 돌아올 뿐이겠죠\n모두 지나간 그 기억속에서\n내가 나를 아프게 하며\n눈물을 만들죠\n나만큼 울지 않기를 그대만은\n눈물 없이 날 편하게 떠나주기를\n언젠가 다시 돌아올\n그대 라는 걸 알기에 난 믿고 있기에\n기다릴께요 난 그대여야만 하죠\nI believe 내가 아파할까봐\n그대는 울지도 못했겠죠\nI believe 흐르는 내 눈물이\n그댈 다시 내게 돌려 주겠죠\n자꾸 멈추는 내 눈길 속에서\n그대 모습들이 떠올라\n눈물을 만들죠\n나만큼 울지 않기를 그대만은\n눈물 없이 날 편하게 떠나주기를\n언젠가 다시 돌아올\n그대라는 걸 알기에 난 믿고 있기에\n기다릴께요 난 그대여야만 하죠\n나 그댈 알기 전 이 세상도\n이렇게 눈부셨는지\n그 하늘 아래서 이젠 눈물로\n남겨졌지만\n이 자릴 난 지킬께요\n그대란 이유만으로 나에게는\n기다림 조차 충분히 행복하겠죠\n사랑한 이유만으로\n또 하루가 지나가고 오는길 잊어도\n기다릴께요\n난 그대여야만 하죠\n난 그대여야만 하죠,차분차분,이별,듣는 노래
,제발,이소라,발라드,꽃,"https://cdnimg.melon.co.kr/cm2/album/images/000/00/844/844_20201118181309_500.jpg?c478323196ee20dc97afc6eef2ab251d/melon/resize/282/quality/80/optimize",2000.12,2001,잊지 못해 너를 있잖아\n아직도 눈물 흘리며 널 생각해\n늘 참지 못하고 투정 부린 것 미안해\n나만 원한다고 했잖아\n그렇게 웃고 울었던 기억들이\n다른 사랑으로 잊혀져\n지워지는게 난 싫어\n어떻게든 다시 돌아오길 부탁해\n처음으로 다시 돌아가길 바랄게\n기다릴게 너를 하지만\n너무 늦어지면은 안돼\n멀어지지마 더 가까이 제발\n모든걸 말할수 없잖아\n마지막 얘길 할테니 좀 들어봐\n많이 사랑하면 할수록\n화만 내서 더 미안해\n어떻게든 다시 돌아오길 부탁해\n처음으로 다시 돌아가길 바랄게\n기다릴게 너를 하지만\n너무 늦어지면은 안돼\n멀어지지마 더 가까이\n잊지 말고 다시 돌아오길 부탁해\n헤어지면 가슴 아플거라 생각해\n기다릴게 너를 하지만\n너무 늦어지면은 안돼\n멀어지지마 더 가까이 제발\n제발 제발,차분차분,이별,듣는 노래
,Endless,플라워,록/메탈,소품집,"https://cdnimg.melon.co.kr/cm/album/images/000/00/781/781_500.jpg/melon/resize/282/quality/80/optimize",2001.08,2001,널 사랑해 눈을 감아도\n단 한 번만 볼 수 있다면\n하늘이여 내 모든 걸 가져가\n미련 없이 이 세상 떠나갈게\n안녕\n다시 돌아올까 봐\n아직도 혼자인 거니\n서로가 사랑하고 있지만\n우리는 인연이 아닌가 봐\n많이 야윈 것 같아\n웃음도 잃어버리고\n항상 멀리서 널 지켜봤어\n아프진 않은지 너무나 걱정돼\n기다릴게 죽는 날까지\n나 없다고 혼자 울지 마\n너의 눈물 위로할 수 있도록\n그날까지만 참고 견뎌야 해\n사랑해 눈을 감아도\n단 한 번만 볼 수 있다면\n하늘이여 내 모든 걸 가져가\n미련 없이 이 세상 떠나갈게\n안녕\n기다릴게 죽는 날까지\n나 없다고 혼자 울지 마\n너의 눈물 위로할 수 있도록\n그날까지만 참고 견뎌야 해\n사랑해 눈을 감아도\n단 한 번만 볼 수 있다면\n하늘이여 내 모든 걸 가져가\n미련 없이 이 세상 떠나갈게\n안녕,들썩들썩,사랑,듣는 노래
,내게 오는 길,성시경,발라드,처음처럼,"https://cdnimg.melon.co.kr/cm/album/images/000/02/138/2138_500.jpg/melon/resize/282/quality/80/optimize",2001.04,2001,지금 곁에서 딴 생각에 잠겨 걷고 있는 그대\n설레는 마음에 몰래 그대 모습 바라보면서\n내안에 담아요\n사랑이겠죠 또 다른 말로는 설명할수 없죠\n함께 걷는 이 길 다시 추억으로 끝나지않게\n꼭 오늘처럼 지켜갈께요\n사랑한다는 그 말 아껴둘 걸 그랬죠\n이젠 어떻게 내 맘 표현해야 하나\n모든 것이 변해가도 이 맘으로 그대 사랑할께요\n망설였나요 날 받아주기가 아직 힘든가요\n그댈 떠난 사람 그만 잊으려고 애쓰지마요\n나 그때까지 기다릴테니\n사랑한다는 그 말 아껴둘 걸 그랬죠\n이젠 어떻게 내맘 표현해야 하나\n모든 것이 변해가도 이 맘으로 그대 사랑할께요\n눈물이 또 남아있다면 모두 흘려버려요\n이 좋은 하늘아래 우리만 남도록\n사랑할 수 있나요 내가 다가간만큼\n이젠 내게 와줘요 내게 기댄 마음\n사랑이 아니라해도 괜찮아요 그댈 볼 수 있으니\n괜찮아요 내가 사랑할테니,차분차분,사랑,듣는 노래
,좋은 사람,토이,발라드,Fermata,"https://cdnimg.melon.co.kr/cm/album/images/000/02/343/2343_500.jpg/melon/resize/282/quality/80/optimize",2001.05,2001,오늘은 무슨일 인거니\n울었던 얼굴 같은걸\n그가 너의 마음을 아프게 했니\n나에겐 세상 젤 소중한 너인데\n자판기 커피를 내밀어\n그속에 감춰온 내 맘을 담아\n고마워 오빤 너무 좋은 사람이야\n그 한마디에 난 웃을뿐\n혹시 넌 기억하고 있을까\n내 친구 학교 앞에 놀러왔던 날\n우리들 연인같다 장난쳤을때\n넌 웃었고 난 밤 지새웠지\n니가 웃으면 나도 좋아\n넌 장난이라 해도\n널 기다렸던 날 널 보고 싶던 밤\n내겐 벅찬 행복 가득한데\n나는 혼자여도 괜찮아\n널 볼수만 있다면\n늘 너의 뒤에서 늘 널 바라보는\n그게 내가 가진 몫인것만 같아\n친구들 지겹다 말하지\n늘 같은 노랠 부르는 나에게\n하지만 그게 바로 내 마음인걸\n그대 먼곳만 보네요\n혹시 넌 그날 내맘을 알까\n우리들 아는 친구 모두 모인밤\n술취한 널 데리러 온 그를 내게\n인사시켰던 나의 생일 날\n니가 좋으면 나도 좋아\n니 옆에 그를 보며\n나완 너무 다른 난 초라해지는\n그에게 널 부탁한다는 말 밖에\n널 울리는 사람과\n위로 밖에 못하는 나\n니가 웃으면 나도 좋아\n넌 장난이라 해도\n널 기다렸던 날 널 보고 싶던 밤\n내겐 벅찬 행복 가득한데\n나는 혼자여도 괜찮아\n널 볼수만 있다면 나\n늘 너의 뒤에서 늘 널 바라보는\n그게 내가 가진 몫인것만 같아,차분차분,사랑,듣는 노래
,하루,김범수,발라드,Remember,"https://cdnimg.melon.co.kr/cm/album/images/000/00/721/721_500.jpg/melon/resize/282/quality/80/optimize",2000.11,2001,사랑이 날 또 아프게해요\n사랑이 날 또 울게 하네요\n다시는 못쓰게 된 내 가슴은\n이렇게 아픈데\n사랑은 잔인하게 떠나가네요\n정말 내가 괜찮을까요\n그대가 한 그 인사처럼\n그래 그댄 눈 가린채\n모르는 척 떠나는게\n차라리 편할 테죠\n변할 수도 있을 거에요\n저 바람도 매일이 다른데\n그래도 이 세상에\n살고 싶단 행복을 준건\n너무나도 고마웠어요\n사랑이 날 또 아프게해요\n사랑이 날 또 울게 하네요\n그렇게 사랑했던\n추억마저 잊어달라며\n사랑은 잔인하게 떠나가네요\n잊을 수도 있을거예요\n그대처럼 나도 변하겠죠\n하지만 그날까지\n내가 어찌 살아낼까요\n벌써 그댈 보고 싶어요\n사랑이 날 또 아프게해요\n사랑이 날 또 울게 하네요\n그렇게 사랑했던\n추억마저 잊어달라며\n사랑은 잔인하게 떠나가네요\n이렇게 또 하루가\n지나가네요\n남겨진 모든 걸 가져가줘요\n참을 수가 없는 아픔도 기억도\n사랑이 날 또 아프게 하네요\n사랑이 날 또 울게 하네요\n다시는 못쓰게된 내 가슴은\n이렇게 아픈데\n사랑은 꿈을 깨듯 허무하네요\n이렇게 또 하루가 지나가네요,차분차분,이별,듣는 노래
,오빠,왁스,댄스,엄마의 일기,"https://cdnimg.melon.co.kr/cm/album/images/000/00/814/814_500.jpg/melon/resize/282/quality/80/optimize",2000.11,2001,그냥 편한 느낌이 좋았어\n좋은 사람이라 생각했어\n하지만 이게 뭐야\n점점 남자로 느껴져\n아마 사랑하고 있었나봐\n오빠 나만 바라봐\n바빠 그렇게 바빠\n아파 마음이 아파\n내 맘 왜 몰라줘\n오빠 그녀는 왜 봐\n거봐 그녀는 나빠\n봐봐 이제 나를 가져봐\n이제 나를 가져봐\n왜 날 여자로 안 보는거니\n자꾸 안된다고 하는거니\n다른 연인들을 봐봐\n처음엔 오빠로 다 시작해\n결국 사랑하며 잘 살아가\n오빠 나만 바라봐\n바빠 그렇게 바빠\n아파 마음이 아파\n내 맘 왜 몰라줘\n오빠 그녀는 왜 봐\n거봐 그녀는 나빠\n봐봐 이제 나를 가져봐\n이제 나를 가져봐\nThis is the time to rock\nI see the your future now\nAre you feel me are you feel me\nBreak your brain crack your mind\nOnly for the crazy my time follow wax follow wax\nEverybody come on baby wax\n아무것도 아니라 해도\n나는 상처받아 나는 상처받아\n이런 내가 싫다해도\n지쳐버릴 내가 아냐\n오빠 나만 바라봐\n바빠 그렇게 바빠\n아파 마음이 아파\n내 맘 왜 몰라줘\n오빠 그녀는 왜 봐\n거봐 그녀는 나빠\n봐봐 이제 나를 가져봐\n이제 나를 가져봐,들썩들썩,사랑,듣는 노래
,선물,유엔,발라드,Traveling You,"https://cdnimg.melon.co.kr/cm/album/images/000/33/475/33475_500.jpg/melon/resize/282/quality/80/optimize",2001.07,2001,그대 두 눈가에 흐르는\n눈물을 바라보면 가슴 아파요\n행복하게 하지 못해서 세상에\n태어나 처음 후회가 되요\n나 부족 하지만 그댄 힘이 들 때\n오히려 날 위로 하네요\n하얗고 작은 손에 끼워 준 반지\n작은 선물 하나도 눈물을 글썽 거리는\n그런 널 나는 사랑하니까 너무 모자라니까\n그댈 생각하면 눈물이 흘러\n너무도 부족한 사랑 그댈 지키고 싶은\n내 맘 항상 잊지 말아요\n그대 뒷모습을 보면서\n이렇게 이기적인 내가 미웠죠\n비 내리는 창가에 서서\n가득히 너를 안고 말하고 싶어\n나 다시 태어나 너를 사랑해도\n그 때도 날 만나 주겠니\n이 세상 누구보다 소중한 사람\n언제나 내 곁에서 환하게 웃을 수 있는\n그런 널 나는 사랑하니까 너무 모자라니까\n그댈 생각하면 눈물이 흘러\n너무도 부족한 사랑 그댈 지키고 싶은\n내 맘 항상 잊지 말아요,차분차분,사랑,듣는 노래
,시간이 흐른 뒤 (As Time Goes By),윤미래,R&B/Soul,As Time Goes By,"https://cdnimg.melon.co.kr/cm/album/images/000/03/279/3279_500.jpg/melon/resize/282/quality/80/optimize",2001.09,2001,마지못해 살아가겠지 너 없이도\n매일 아침 이렇게 일어나\n밤새 조금씩 더\n무뎌져 버린 기억속에서\n애써 너의 얼굴을 꺼내어 보겠지\n시간이란 누구에게나 느린\n아픔을 주는지 우\n힘든 하루 속에도\n늘 니 생각뿐인 난\n눈물마저도 말라가는데\nas time goes by\n난 그게 두려운 걸\n니 안에서 나의 모든 게\n없던 일이 될까봐 우\n눈 감으면 늘 선명하던 니가\n어느 순간 사라질까봐\n정말 겁이나는 걸\n이별이란 서로에게서\n지워지는 거라지만 우\n많은 사람속에도 늘\n니 걱정 뿐인 나\n시간마저도 붙잡고 싶은데\nas time goes by\n난 그게 두려운 걸\n니 안에서 나의 모든 게\n없던 일이 될까봐 우\n눈 감으면 늘 선명하던 니가\n어느 순간 사라지게 될까봐\n내가 없는 세상이\n너는 괜찮은 건지\n너에게 잊을만한 추억일 뿐인지\n참으려 애를 써도 늘 보고픈 나는\n니가 아니면 안될 것 같은데\nyou're the one as time goes by\n난 여기 있어줄게\n셀 수 없는 밤이 지나도\n사랑했던 그대로 우\n혹시라도 너 돌아 오게 되면\n단 한번에 나를 찾을 수 있게\nas time goes by,차분차분,이별,듣는 노래
,새,싸이,랩/힙합,Psy From The Psycho World,"https://cdnimg.melon.co.kr/cm/album/images/000/00/981/981_500.jpg/melon/resize/282/quality/80/optimize",2001.01,2001,당신 너무나 이쁜 당신\n항상 나 당신을 향해 행진\n언제 거꾸로 신을지 몰라\n고무신 근데도 너무\n귀여운 당신\n당신의 텅빈 머릿속에\n꽉 차있는 담배 연기\n아무데서나 담배를 피는 용기\n아무데서나 화장을 고치는\n굳은 심지\n그러면서 남의 시선 남의 이목\n남의 크고 작은 목소리\n되게 신경쓰는 당신 좋지만\n얄밉고 이쁘지만 열받게 구는\n당신은 세뇨리따\n남들이 다 뭐래도\n나 당신만을 따라가리다\n당신은 나만의 모나리자\n곧 모든걸 바꿔보리다\n내가 차지하리다\n뭐 달라구 뭐 혼날라구 혼\n힘내자구 힘 어쩌라구\n어 나 한순간에 새됐스\n당신은 아름다운 비너스\n이랬다가 저랬다가 왔다 갔다\n나 갖다가 너는 밤낮 장난하나\n나 한순간에 새됐스\n당신은 아름다운 비너스\n너만을 바라보던 날 차버렸어\n나 완전히 새됐어\n두려운거야 드러운거야\n아니면 좋아서 내숭떠는거야\nshow하는거야\n뭐야 당신 나랑\n지금 장난하는 거야\n당신 갖긴 싫고\n남 주긴 아까운거야\n이 10원짜리야 여기선 웃어\n나에게 와선\n차가워 우선 사람을 만나면\n사람만 봐라\n어서 가로세로 전후 좌우\n재가며 계산해가며\n사람 만나면 혼난다는걸\n모른다면 당신은 바보\n무심코 뱉은 당신의 한마딘\n내 마음에 파도\n날 가지고 장난했다면\n당신을 타도할거야\n바로 잡아줄거야\n바로 혼내줄거야\n진심이었다면\n당신의 일거수 일투족은\n평생 나의 가보\noh feel me\n뭐 달라구 뭐 혼날라구 혼\n힘내자구 힘 어쩌라구\n어 나 한순간에 새됐스\n당신은 아름다운 비너스\n이랬다가 저랬다가 왔다 갔다\n나 갖다가 너는 밤낮 장난하나\n나 한순간에 새됐스\n당신은 아름다운 비너스\n너만을 바라보던 날 차버렸어\n나 완전히 새됐어\n나 완전히 새됐어\n나 완전히 새됐어\n참을만큼 참았어\n갈때까지 갔어\n해줄만큼 해줬어\n한도 끝도 없이 난 해줬고\n정도 지나치게 당신은\n날 완전히 뭉게 버렸어\n성질나서 더는\n못 해먹겠어 알았어\n없어도 있는듯 몰라도 아는듯\n눈웃음으로 모든 상황을\n해결하는 니 속뜻\n이젠 진짜 밉상 진상\n꼴배기 싫은\n니가 대장 니가 얼마나\n멋진 남자 만나\n어떻게 사나 평생 지켜본다\n명심해라\n너혼자 잘나\n퉁퉁 튕기다가\n하루 아침에 니가\n뻥 튀길거다 명심 또 명심해라\n그리고 뒤통수 조심해라\n어떻게 내 마음을 전할까\n어떻게 잡을 수 있을까\n나보다 좋은 사람 만날까\n너무 두려워 너무 싫어\n제발 날 떠나지마\n더 이상 혼자는 싫어\n정말 싫어\n나 완전히 새됐어,들썩들썩,그외,보는 노래
